"RevolvingUtilizationOfUnsecuredLines","age","NumberOfTime30.59DaysPastDueNotWorse","DebtRatio","NumberOfOpenCreditLinesAndLoans","NumberOfTimes90DaysLate","NumberRealEstateLoansOrLines","NumberOfTime60.89DaysPastDueNotWorse","DelIn2Yr"
0.303686245,66,0,1866,10,0,1,0,"0"
0.958551272,56,0,0.714912281,15,0,0,0,"0"
0.153076938,35,0,0.261859793,8,0,1,0,"0"
0.048636738,64,0,0.218956209,17,0,1,0,"0"
0.9999999,48,1,0.889258951,5,0,0,1,"0"
0.098150308,66,0,0.007080383,4,0,0,0,"0"
0.9999999,47,5,0.487992315,6,0,0,1,"1"
0.064217644,59,0,333,7,0,1,0,"0"
0,47,0,0.346884372,4,0,1,0,"0"
0.028283187,72,0,0.008997001,5,0,0,0,"0"
0.9999999,33,1,0.165145589,3,2,0,0,"0"
0.007749031,47,0,0.209895052,6,0,0,0,"0"
0.047529396,55,2,0.896131805,20,0,1,0,"0"
0.374199638,32,0,0.194728471,5,0,0,0,"0"
0.607288515,57,0,0.474158889,17,0,4,0,"0"
0.437597061,37,0,0.406831436,10,0,0,0,"0"
0.079520437,54,0,0.378801767,5,0,2,0,"0"
0.020629272,57,0,19,2,0,0,0,"0"
0.205773208,38,0,0.194296897,7,0,0,0,"0"
0.040865029,44,0,0.341081934,9,0,1,0,"0"
0.046635576,70,0,2,1,1,0,0,"1"
0.668409063,56,0,0.589235127,7,0,1,0,"0"
0.092535472,49,0,0.309362501,5,0,3,0,"0"
0.062638241,69,0,0.327073552,8,0,2,0,"0"
0.9999999,23,1,0.068965517,1,0,0,0,"0"
0.390354182,48,0,0.257746051,8,0,1,0,"0"
0.466918783,63,0,0.287288309,6,0,1,0,"0"
0.026006616,77,0,0.306713414,8,0,3,0,"0"
0.020932403,52,0,0.229020355,8,0,2,0,"0"
0,50,0,0.44263934,9,0,2,0,"0"
0.9999999,36,0,0.211224039,2,0,1,0,"0"
0.024893364,49,0,0.733053389,16,0,1,0,"0"
0.007361915,71,0,0.20148373,4,0,1,0,"0"
0.649106487,61,0,0.923433875,6,0,2,0,"0"
0.061316008,60,0,2836,12,0,2,0,"0"
0.013805172,62,0,0.270954841,15,0,3,0,"0"
0.922103487,83,0,0.047217538,6,0,0,0,"0"
0.9999999,36,2,0.086512957,0,1,0,0,"0"
0.748770936,41,0,0.283391096,11,0,0,0,"0"
0.023953946,61,0,0.005712925,3,0,0,0,"0"
0.693421977,37,0,4000,16,0,1,0,"0"
0,34,0,1.326449034,9,0,3,0,"0"
0.9999999,49,2,0.434633682,6,0,1,0,"0"
0.337321467,49,0,0.298540292,7,0,1,0,"0"
0.017945389,32,0,0.005326494,6,0,0,0,"0"
0.9999999,38,0,1.129948021,5,0,2,0,"0"
0.380144603,50,0,1.355389929,19,0,1,0,"1"
0.005819333,61,0,0.764308923,16,0,2,0,"0"
0.115090353,37,0,0.34510999,14,0,2,0,"0"
9.93e-06,40,0,0.192089768,10,0,1,0,"0"
0.752463146,49,0,0.305469453,18,0,2,0,"0"
0.9999999,26,0,0.369406868,5,0,0,0,"0"
0.015080978,81,0,975,4,0,1,0,"0"
0.063815281,64,0,1432,5,0,1,0,"0"
0.9999999,37,0,0.002953874,0,0,0,0,"0"
0.19731411,37,0,0.357558573,5,0,1,0,"0"
0.171965607,52,0,0.33391132,3,0,1,0,"1"
0.924595658,39,4,961,12,0,0,1,"1"
0.778302589,63,0,0.271603279,6,0,0,0,"0"
0.238464378,55,0,0.286327903,12,0,1,0,"0"
0.438961089,53,0,0.637891867,13,0,1,0,"0"
0.003024598,50,0,0.318268173,13,0,1,0,"0"
0.20057709,50,0,0.226567349,11,0,2,0,"0"
0.486217482,41,0,0.347591782,8,0,0,0,"0"
0.165179543,61,0,0.445437706,23,0,2,0,"0"
0.025233746,45,0,0.327251808,11,0,2,0,"0"
0.055135975,59,0,0.363221389,12,0,1,0,"0"
0.031770264,68,0,0.317498734,21,0,3,0,"0"
0.722455509,62,3,0.192544571,7,0,0,0,"0"
0,38,1,1990,9,0,1,0,"0"
0.042339525,46,0,2515,5,0,1,0,"0"
0.007744166,41,0,0.503645074,18,0,1,0,"0"
0.092254098,89,0,0.065757896,5,0,0,0,"0"
1.006076456,36,0,0.588964414,6,0,1,0,"0"
0.154506837,33,1,0.041271612,5,0,0,0,"0"
0.149733669,67,0,0.734828646,9,0,4,0,"0"
0.029477172,65,0,0.270339732,5,0,1,0,"0"
0.232080834,36,1,0.328305337,6,0,2,0,"0"
1.525896414,57,1,133,1,1,0,0,"1"
0.073318242,28,0,0.316321942,11,1,1,0,"0"
0,61,0,0.491475603,11,0,2,0,"0"
0.190967812,57,0,0.127085866,7,0,1,0,"0"
0.9999999,53,0,1801,9,0,2,0,"0"
0.097397518,61,0,721,8,0,1,0,"0"
0.019541909,72,0,0.005891805,7,0,0,0,"0"
0.023444234,42,0,0.915868388,5,0,2,0,"0"
1.035464302,57,5,0.71487029,5,7,3,1,"1"
0.897563143,49,0,1.599818512,11,0,2,0,"0"
0,40,0,2440,4,0,2,0,"0"
0.300365108,48,0,0.402525876,15,0,2,0,"0"
0.243758541,46,0,0.131900058,13,0,0,0,"0"
0.9999999,39,0,0.200724419,3,1,0,0,"1"
0.478490901,52,0,0.953350611,15,0,2,0,"0"
0.021058203,76,1,0.219300152,19,0,0,0,"0"
0.211541208,69,0,241,2,0,0,0,"0"
0.242144533,29,0,1083,8,0,1,0,"0"
0.542326071,42,0,0.472984749,5,0,1,0,"0"
0.001839331,81,0,0.000740466,3,0,0,0,"0"
0.056302613,72,0,322,6,0,1,0,"0"
0.017904509,50,0,526,5,0,0,0,"0"
0.113744313,29,0,391,5,0,0,0,"0"
0.142810197,46,0,1.01863354,4,0,1,0,"0"
0.866513349,41,0,0.200613497,8,0,0,0,"0"
0.285136068,49,0,2304,12,0,1,0,"0"
0,39,0,15,1,0,0,0,"0"
0.033168123,47,0,0.207709429,14,0,2,0,"0"
0.069132147,52,0,0.322257806,7,0,1,0,"0"
0.30215811,64,1,0.317438954,15,0,1,0,"0"
0.043175929,59,0,0.278846857,25,0,2,0,"0"
0.9999999,27,1,16,4,0,0,1,"0"
0.9999999,38,0,0,2,0,0,0,"0"
0.054989002,26,0,0.048323266,3,0,0,0,"0"
0.119044048,58,0,0.714205186,12,0,2,0,"0"
0,39,0,0,3,0,0,0,"0"
0.911005933,31,0,0.135838649,6,0,0,0,"0"
0.112099583,44,0,1847,7,0,2,0,"0"
0.008040918,81,2,0.007725517,16,0,0,0,"0"
0.19314299,62,0,0.532718894,6,0,1,0,"0"
0.017920978,64,0,0.299714751,6,0,2,0,"0"
0.318811689,56,1,0.508155824,11,0,1,0,"0"
0.527647975,60,0,0.336050574,10,0,1,0,"0"
0.206978533,32,0,0.304936579,7,0,1,0,"0"
0.014419619,67,0,0.0069986,11,0,0,0,"0"
0.893308428,60,0,0.220942408,8,0,0,0,"0"
0.116050193,50,0,0.278940315,17,0,2,0,"0"
0.158395474,42,0,11988,7,0,3,0,"0"
0.048950026,72,0,0.008427368,3,0,0,0,"0"
0.215907686,47,0,7638,9,0,2,0,"0"
0,46,0,2.578692115,12,0,3,0,"0"
0.000990182,65,0,0.273915072,16,0,1,0,"0"
0.226256926,51,1,1.817260203,12,0,5,0,"0"
0.008971124,41,0,0.000444346,2,0,0,0,"0"
0.006657629,50,0,0.650286403,12,0,2,0,"0"
0.612625873,40,3,0.370688114,15,0,1,0,"1"
0.020132662,48,0,0.078732292,5,0,1,0,"0"
0.000131576,47,0,0.253668763,9,0,1,0,"0"
0.981920285,48,2,2896,10,0,2,0,"0"
0,52,0,0.492200746,8,0,1,0,"0"
0.102445232,68,0,0.274105127,9,0,1,0,"0"
0.007131829,63,0,0.141557525,3,0,1,0,"0"
0,86,1,0,10,0,0,0,"0"
0.017849537,77,0,0.003450564,4,0,0,0,"0"
0.75909812,44,0,1885,11,0,1,0,"0"
0.275260927,65,0,5071,10,0,2,0,"0"
0.05079161,84,0,141,18,0,0,0,"0"
0.982017982,28,0,0.019366197,2,1,0,0,"0"
0.610799169,51,0,0.471290323,9,1,1,0,"0"
0.9999999,58,0,0,0,0,0,0,"0"
0,43,0,0.290132355,11,0,2,0,"0"
0.389780511,58,0,0.289847867,12,0,2,0,"0"
0.086832334,34,0,668,7,0,0,0,"0"
0.163292516,48,0,0.407627384,5,0,1,0,"0"
0.11336083,42,0,705,7,1,1,0,"0"
0.032751827,67,0,0.005249738,7,0,0,0,"0"
0.884798909,51,0,0.459466459,10,0,1,0,"0"
0.025544736,68,0,21,5,0,0,0,"0"
0.012684721,54,0,0.303159579,6,0,1,0,"0"
0.933030722,46,0,0.293286835,4,0,1,0,"0"
0.128624896,79,0,0.215196201,6,0,2,0,"0"
0.310689311,58,0,0.182012848,3,0,0,0,"0"
0.132347594,41,0,0.303194958,7,0,0,0,"1"
0.557852666,52,0,0.584522677,16,0,1,0,"1"
0.40121899,27,0,0.30142253,3,0,0,0,"0"
0.000518126,59,0,0.144460788,12,0,1,0,"0"
0.17343208,45,0,0.054094591,9,0,1,0,"0"
0.107431405,33,0,0.333020931,5,0,0,0,"0"
0.453184894,62,0,0.987197074,6,0,2,0,"0"
0.943865162,34,0,0.493328459,9,0,2,0,"0"
0.168405112,54,0,0.713506635,10,0,1,0,"0"
0.648778636,35,2,1.242805755,9,0,1,0,"0"
0.003748438,65,0,0.304119194,2,0,0,0,"0"
0.535255194,67,0,0.529256101,12,0,2,0,"0"
0.165109998,71,0,0.521810251,5,0,1,0,"0"
0.000707902,65,1,1.341914521,9,0,5,0,"0"
0.134246829,42,0,766,7,0,1,0,"0"
0.00077098,46,0,0.401096749,8,0,1,0,"0"
0.011012074,58,0,0.275284401,17,0,2,0,"0"
0.405199854,51,0,0.389178289,11,0,1,0,"0"
0,63,0,1.678321678,9,0,1,0,"0"
0.794057767,52,0,0.533608174,49,0,1,0,"0"
0.871407594,49,5,0.198790979,10,0,0,0,"1"
0.9999999,54,0,0.247660187,7,0,1,0,"0"
0.954327719,45,1,0.695217464,8,0,2,0,"0"
0.01575937,57,0,0.150041356,4,0,2,0,"0"
0.091734483,49,0,0.46884273,6,0,3,0,"0"
0.578417045,59,0,0.882056814,11,0,2,0,"0"
0.33142939,63,0,0.454787825,13,0,1,0,"0"
0.237546471,47,0,0.441388222,13,0,1,0,"0"
0.127532224,49,0,0.491593428,22,0,4,0,"0"
0.4349761,80,1,0.214183722,8,0,1,0,"0"
0,24,0,0,4,0,0,0,"0"
0.478606685,41,0,0.445563247,9,0,1,0,"0"
0.006507868,71,0,0.063432836,5,0,1,0,"0"
1.02994012,52,1,6714,8,0,1,0,"0"
0.022176364,78,0,0.159176573,10,0,0,0,"0"
0.91369293,56,0,0.849715428,24,0,2,0,"0"
0.450117804,57,1,1,11,0,0,0,"0"
0.082344121,65,0,4432,20,0,2,0,"0"
0,52,0,0.014778325,2,0,0,0,"0"
0,69,0,3673,8,0,2,0,"0"
0.057773556,65,1,0.518132259,10,0,2,0,"0"
0.556262844,52,0,4385,15,0,2,0,"0"
0.021691042,40,0,0.433590403,15,0,1,0,"0"
0.456363328,52,0,1185,9,0,0,0,"0"
0.566884231,53,0,0.405508197,9,0,2,0,"0"
0.033284822,33,0,21,2,0,0,0,"0"
0.940349488,45,0,0.652836791,13,0,3,0,"0"
0,68,0,0.099580084,6,0,1,0,"0"
0.517616833,65,0,0.674915938,10,0,1,0,"0"
0.065349348,70,0,0.206722689,8,0,0,0,"0"
0.014912395,27,0,0.428785607,7,0,0,0,"0"
0.036356813,81,0,0.024274155,12,0,0,0,"0"
0.064501603,48,0,0.313195393,9,0,2,0,"0"
0.215070592,40,1,0.475530316,11,0,2,0,"0"
0.116670543,59,0,0.522241012,20,0,12,0,"1"
0.9999999,37,0,146,1,1,0,0,"0"
0.184396268,39,0,3918,10,0,2,4,"0"
0.557261949,52,0,2491,17,0,0,0,"0"
0.00591313,81,0,2027,3,0,1,0,"0"
0.825817418,47,0,1.319670082,10,0,3,0,"0"
0.079956642,54,0,0.269081213,7,0,2,0,"0"
0.025874171,59,1,0.151890077,6,0,1,0,"0"
0.169361717,33,0,640,7,0,1,0,"0"
0.022508039,64,0,0.272167832,4,0,1,0,"0"
0.324837606,36,0,3792,14,0,2,0,"1"
0.388984599,67,0,2.317014308,11,0,1,0,"0"
0.9999999,41,0,0,0,0,0,0,"1"
0.000272721,79,0,0.168263224,11,0,1,0,"0"
0.511961232,48,0,0.266036698,12,0,2,1,"0"
0.000249988,41,0,0.295746287,4,0,1,0,"0"
0.515710049,58,0,0.607693213,18,0,1,0,"0"
0.367369449,61,0,0.580481076,24,0,1,0,"0"
0.025347364,34,0,0.292905272,8,0,1,0,"0"
0.9999999,34,0,0,1,0,0,0,"0"
0.163717817,59,0,0.396533663,9,0,1,0,"0"
0.168957904,45,0,0.154328964,9,0,0,0,"0"
0.142831996,58,1,0.488478385,29,0,1,0,"0"
0.334929838,33,0,0.138426454,8,0,0,0,"0"
0.020067025,69,0,1003,8,0,1,0,"0"
0.373204394,36,0,0.390601566,8,0,1,0,"0"
0.085170102,46,0,3817,17,0,2,0,"0"
0.116991935,78,1,0.166082896,7,0,0,0,"0"
0.566544385,48,3,0.540317378,11,0,2,0,"0"
0,66,0,2473,8,0,2,0,"0"
0.081114543,53,0,1.005026755,18,0,2,0,"0"
0.008915713,46,0,0.282762069,7,0,2,0,"0"
0.052748535,42,0,0.404546411,14,0,1,0,"0"
0.051277949,43,0,0.183549577,5,0,1,0,"0"
0.260359852,27,0,0.087594886,8,0,0,0,"0"
0.809256812,40,0,0.106794589,2,0,0,0,"0"
0.015984016,52,0,0.275698471,4,0,2,0,"0"
0.3640159,35,0,0.291311362,4,0,0,0,"0"
0.031468608,63,0,942,10,0,1,0,"0"
0.9999999,51,0,0.696113074,7,0,2,0,"0"
0.223760625,46,0,0.424180745,10,0,2,0,"0"
0.9999999,27,3,0.270345596,3,2,0,0,"1"
0,39,0,0,2,0,0,0,"0"
0,30,1,0.717682663,10,0,0,0,"0"
0.031024849,59,0,0.098100039,7,0,0,0,"0"
0.9999999,51,0,0,0,0,0,0,"0"
0.630247603,60,0,1.364513018,14,0,2,0,"0"
0.208055998,47,0,0.521500875,9,0,4,0,"0"
0.713159248,46,2,0.322247862,10,0,0,0,"1"
0.077261021,48,0,2.758724769,6,0,0,0,"0"
0.317108828,42,0,0.429948816,6,0,2,0,"0"
0.429358825,41,0,0.298233922,6,0,0,0,"0"
0.034712278,44,0,0.010378433,8,0,0,0,"0"
1.149964294,43,0,0.539716823,5,0,2,1,"1"
0.008831861,57,1,0.125968508,3,0,0,0,"1"
0.031567207,59,0,124,11,0,0,0,"0"
1.059742532,56,6,0.460605253,6,0,3,2,"0"
0.83673163,56,0,3235,21,0,1,0,"0"
0,69,0,0.085947916,9,0,1,0,"0"
0,55,0,1976,6,0,1,0,"0"
0.760445198,41,0,0.438568798,10,0,1,0,"0"
0.017344083,34,0,0.358761665,11,0,2,0,"0"
0.021121371,43,0,0.003337041,3,0,0,0,"0"
0.186644447,27,1,0.212350067,3,0,0,0,"0"
0.337164008,59,0,0.304794198,14,0,1,0,"0"
0.011418986,43,1,0.347080878,5,0,1,0,"0"
0.417787538,45,0,0.330411125,10,0,2,0,"0"
0.265658724,72,0,0.554101222,9,0,3,0,"0"
0,47,0,4013,12,0,2,0,"0"
0.015478394,52,0,0.253856702,13,0,2,0,"0"
0.057203912,35,0,62,4,0,0,0,"0"
0.143051589,46,0,0.118141311,20,0,0,0,"0"
0.046651649,57,0,12.27860697,9,0,2,0,"0"
0.00109081,37,0,0.165398275,11,0,2,0,"0"
0.9999999,63,0,0.123377332,4,1,1,0,"1"
0.862518022,43,0,0.453807242,5,0,2,0,"0"
0.002719654,62,0,0.535925071,10,0,2,0,"0"
0.053178936,39,0,0.263573643,10,0,2,0,"0"
0,56,0,0.02309769,3,0,0,0,"0"
0.9999999,29,0,10,5,0,0,0,"0"
0.9999999,26,98,0,0,98,0,98,"0"
0.136432267,36,0,0.182604093,20,0,0,0,"0"
0.983443709,57,0,3429,4,0,1,0,"0"
0,71,1,7027,24,0,4,0,"0"
0.9999999,61,0,0.424143964,5,0,1,0,"0"
0.001332699,54,0,0.318212053,10,0,2,0,"0"
0.9999999,21,0,5,2,0,0,0,"0"
0.363375467,48,0,0.599925009,20,0,2,0,"0"
0,51,0,0.26549106,3,0,1,0,"0"
0.667877414,55,0,0.274346903,17,0,2,0,"0"
0.053506869,44,0,0.319654428,13,0,2,0,"0"
0.886093166,47,0,0.368292412,17,0,3,0,"0"
0.014927001,75,0,0.002382134,2,0,0,0,"0"
0.321376358,74,0,1.103021082,11,0,3,0,"0"
0,63,0,0,4,0,0,0,"0"
0,39,0,0.232965009,4,0,1,0,"0"
0.085309411,42,0,0.466651517,9,0,2,0,"0"
0.138146546,26,0,0.448486003,12,0,2,0,"0"
0.55192589,53,0,786,8,1,0,0,"0"
0.10624429,61,0,1992,8,0,1,0,"0"
206,25,1,0.085317082,4,0,0,0,"0"
0.995518014,49,1,0.586966094,6,4,0,0,"1"
0.130314251,43,0,0.484404049,15,0,1,0,"0"
0.061825012,57,0,276,10,0,0,0,"0"
0.075771973,76,0,0.264352963,11,0,0,0,"0"
0.025394168,38,0,0.241044154,5,0,0,0,"0"
0.9999999,62,0,0.211473566,2,0,1,0,"0"
0.012720086,42,0,0.299847077,14,0,1,0,"1"
0.080094684,76,0,0.571557156,6,0,1,0,"0"
0.019366021,72,1,0.004855755,5,0,0,0,"0"
1.034987504,22,0,0.066633014,2,0,0,0,"0"
0.463458245,47,0,0.281437496,15,0,4,0,"0"
0,70,0,71,7,0,0,0,"0"
0.318730871,62,0,0.551724138,9,0,1,0,"0"
0.912045331,28,0,0.40660066,5,0,0,0,"1"
0.020396874,70,0,0.150899862,8,0,1,0,"0"
0.213817241,58,0,0.402578953,11,0,3,0,"0"
0.392461197,40,0,5,2,0,0,0,"0"
0.993067591,55,1,1.054486378,12,0,2,0,"1"
0.001518543,59,1,2672,11,0,1,0,"0"
0.062936517,69,0,0.009755304,9,0,0,0,"0"
0.400394191,45,1,0.866579748,13,0,1,0,"0"
0.004024333,86,0,0.009618132,12,0,0,0,"0"
0.854791299,38,1,1275,5,0,0,3,"0"
0.051667507,46,0,0.237245876,10,0,1,0,"0"
0.127160819,38,1,0.381602538,21,0,2,0,"0"
0.9999999,53,1,0.193601994,3,2,1,0,"1"
0,51,0,0.272496187,6,0,1,0,"0"
0.013108198,63,0,0.048162653,6,0,0,0,"0"
0.35088592,44,0,0.493752231,8,0,0,0,"0"
0.99040096,45,0,2461,3,1,1,0,"1"
0.441971726,48,0,1.12138522,9,0,3,1,"0"
0.697447937,30,0,0.258872651,9,0,0,0,"0"
0.022441713,69,0,0.005802469,6,0,0,0,"0"
0.466695809,32,1,0.409882891,6,0,0,0,"0"
0.223817843,67,0,0.32904328,9,0,1,0,"0"
0.67966155,33,1,0.209980002,8,0,0,0,"0"
0.007514924,81,0,0.001953125,6,0,0,0,"0"
0.009488359,30,0,0.051498847,8,0,0,1,"0"
0.903494176,34,1,0.176810001,5,0,0,0,"0"
0,43,0,0.387806097,7,0,1,0,"0"
0.273674723,45,0,0.302717901,8,0,0,0,"0"
0.142329536,51,0,0.182568867,10,0,1,0,"0"
0.011930161,69,0,0.092507141,7,0,0,0,"0"
0.048996231,66,0,0.022698613,4,0,0,0,"0"
0.02229777,35,0,0.113179916,4,0,0,0,"0"
0.662456251,39,0,0.404199921,9,0,3,0,"0"
0.486981083,57,1,0.269117026,9,0,1,0,"0"
0.222759586,65,0,0.06507442,5,0,0,0,"0"
0.661466927,51,3,0.418498548,10,0,0,0,"0"
0,36,0,0.277657787,11,0,1,0,"0"
0.002706556,42,0,0.328811139,10,0,0,0,"0"
0.034043907,37,0,0.061375173,7,0,0,0,"0"
0.9999999,23,0,0,1,0,0,0,"0"
0.287759369,39,0,0.131006218,5,0,0,0,"0"
0.9999999,65,0,5873,6,0,1,0,"0"
0.778693722,44,0,0.96753705,10,0,0,2,"1"
0.032309048,37,0,0.004768497,1,0,0,0,"0"
0.169128488,70,4,0.240875912,23,1,2,1,"1"
0.076950765,44,0,0.205424661,8,0,2,0,"0"
0.002626541,66,0,0.001711596,4,0,0,0,"0"
0.566361436,34,0,0.346397695,6,0,1,0,"0"
0.660922289,41,0,0.649722928,11,0,2,0,"0"
0.049977036,72,0,0.005832361,2,0,0,0,"0"
1.00539892,34,0,0.187853455,3,0,1,1,"0"
0.043307842,45,0,0.677229516,22,0,2,0,"0"
0.137606586,25,0,0.343034881,5,0,1,0,"0"
0.000250341,72,0,1230,6,0,1,0,"0"
0.161367726,30,0,0.566047212,5,0,1,0,"0"
0.029722871,91,0,0.188635227,9,0,1,0,"0"
0,29,0,0.654384462,7,0,1,0,"0"
0,53,0,4039,8,0,4,0,"0"
1.06723059,33,1,0.948346661,18,3,1,5,"1"
0.089759669,37,0,1248.5,13,0,1,0,"0"
0,22,0,0,1,0,0,0,"0"
0.068983965,33,0,0.073692631,10,0,0,0,"0"
0.758942581,38,0,0.436170922,9,0,2,0,"0"
0.9999999,38,0,0.866805773,9,0,2,0,"0"
1.077792221,50,1,0.679909345,5,0,2,0,"0"
0,44,0,0.562304134,7,0,2,0,"0"
0.720104823,46,0,2004,5,0,0,0,"0"
0.001496222,86,0,1,6,0,0,0,"0"
0,68,0,1038,7,0,1,0,"0"
0.304941387,60,1,0.593901016,16,0,2,0,"0"
0.05043195,53,0,0.205828571,7,0,1,0,"0"
0.9999999,43,0,2650,7,0,2,0,"0"
0.347521783,52,0,0.714968914,8,0,1,0,"0"
0.907791822,37,0,0.604341626,7,0,1,0,"0"
0.384395332,48,0,0.503239741,9,0,2,0,"0"
0.003492955,48,0,0.382723455,6,0,1,0,"0"
0.011958373,56,0,0.201273092,4,0,1,0,"0"
0.009119818,54,0,0.30983627,5,0,1,0,"0"
0.101079122,66,0,0.151174413,6,0,0,0,"0"
0.462920464,47,0,706,11,0,0,0,"1"
0.03079824,53,0,0.084143024,5,0,0,0,"0"
0.9999999,35,0,171,2,2,0,2,"0"
0.031163672,44,0,0.356728871,9,0,3,0,"0"
0.9999999,54,0,27,1,1,0,0,"0"
0.163231408,47,0,0.216071098,16,0,0,0,"0"
0.101311445,40,1,1915,10,0,1,0,"0"
0.078258786,55,1,0.234423122,16,0,2,0,"0"
0.675675676,46,4,0.242889992,10,0,0,1,"1"
0.562387053,44,0,0.435269781,8,0,1,1,"0"
0.9999999,22,0,0,1,0,0,0,"0"
0.204138143,52,0,1036,3,0,1,0,"0"
0.015542508,63,0,1026,7,0,1,0,"0"
0.01333295,63,0,0.004192196,3,0,0,0,"0"
0.17993091,63,0,0.333846549,11,0,1,0,"0"
0.921647907,44,0,2075,11,0,1,1,"1"
0.986313355,44,1,0.935021659,7,0,1,0,"0"
0.182632695,62,0,4152,4,0,2,0,"0"
0.302116314,33,0,0.146669468,6,0,0,0,"0"
0.121993306,64,0,0.033973986,5,0,0,0,"0"
0.435789474,60,0,0.435846297,10,0,2,0,"0"
0.458479165,60,0,0.367129922,9,0,1,0,"0"
0.696138527,43,1,0.573605707,13,0,2,0,"0"
0.062645248,64,1,889,9,0,1,0,"0"
0.9999999,40,0,378,2,0,0,0,"0"
0.757747418,35,0,0.198001249,4,0,0,0,"0"
0.9999999,59,1,0.298633441,2,5,1,0,"0"
0.292264657,49,0,0.505707538,13,0,2,0,"0"
0.009833006,47,0,0.377854671,11,0,2,0,"0"
0.9999999,26,1,0.34900054,5,0,0,0,"0"
0.035818197,64,0,658,8,0,0,0,"0"
0.173291335,63,0,0.292218105,5,0,2,0,"0"
0.298567144,27,0,26,1,0,0,0,"0"
0.768846231,26,0,0.059781488,2,0,0,0,"0"
0.731786755,44,2,0.177402805,14,0,1,0,"0"
0.034437884,70,0,0.009390275,5,0,0,0,"0"
0.598764908,47,1,0.347388781,10,0,1,0,"0"
0.009165903,74,0,0.102140946,5,0,1,0,"0"
0,28,0,0.187637162,7,0,0,0,"0"
0.891621676,48,0,0.429708779,5,0,1,0,"1"
0.313902238,60,0,0.75791288,8,0,2,0,"0"
0,40,0,0.407687181,5,0,1,0,"0"
0.196103729,56,0,0.094160705,3,0,0,0,"0"
0.082638256,52,0,5545,18,0,2,0,"0"
0.003129369,65,1,0.001011999,15,0,0,0,"0"
0.028876507,43,0,797,9,0,0,0,"0"
0.038570051,67,0,499,10,0,0,0,"0"
0.016771965,71,0,0.686562776,14,0,0,0,"0"
0.335083246,38,0,2822,13,0,2,0,"0"
1.025794841,50,0,0.409025993,5,0,1,0,"1"
0.075398521,55,1,0.082197945,6,0,1,0,"0"
0.097826882,39,0,3418,10,0,2,0,"0"
0.348243652,26,1,0.204320432,4,0,0,0,"0"
0.632857398,59,0,0.376379691,14,0,1,0,"0"
0.281627025,60,3,0.639296188,10,0,2,0,"0"
0.9999999,42,0,0.016558675,1,1,0,0,"1"
0.088718226,74,0,0.031016527,7,0,0,0,"0"
0.9999999,76,4,7263,9,1,3,0,"0"
0.953868204,49,0,0.451676014,8,0,1,0,"0"
0.04685462,48,0,0.377965639,7,0,1,0,"0"
0.219614417,40,0,0.33754784,10,0,2,0,"0"
0.090113684,39,0,0.011247188,3,0,0,0,"0"
0.606786427,21,0,0.004862237,2,0,0,0,"0"
0.012733954,64,0,4,1,0,0,0,"0"
0.555590953,38,0,0.369089985,6,1,2,1,"0"
0.9999999,35,0,0.911062907,4,0,1,0,"0"
0.030923544,42,0,0.548090382,13,0,3,0,"0"
0.026454022,49,0,0.00856531,2,0,0,0,"0"
0.093628028,57,0,0.261658729,19,0,1,0,"0"
0.015645507,65,0,0.012183693,5,0,0,0,"0"
0.014312405,77,0,0.083783243,15,0,0,0,"0"
0.035448228,65,0,0.061141805,9,0,0,0,"0"
0.043682678,77,0,1.009066183,15,0,3,0,"0"
0.187957517,39,0,0.49958368,16,0,0,0,"0"
0.02551949,68,0,1551,8,0,1,0,"0"
0.059094423,76,0,1889,7,0,2,0,"0"
0.9999999,71,0,0,4,0,0,0,"0"
0.053469463,69,0,91.5,11,0,0,0,"0"
0,56,0,0.691783046,7,0,1,0,"0"
0.625243566,40,0,0.474557522,9,0,1,0,"0"
0.9999999,57,0,4835,10,0,3,0,"0"
0.674959312,55,0,2.762470309,7,0,0,0,"0"
0.016805503,74,0,0.009247688,10,0,0,0,"0"
0.106868141,54,1,0.324902953,10,0,3,0,"0"
0.009430997,65,0,0.404926108,9,0,1,0,"0"
0.05278174,42,4,0.339457568,5,0,1,0,"1"
0.152554337,67,0,0.07254333,5,0,1,0,"0"
0.239200008,53,0,0.498850115,20,0,2,0,"0"
0.075163183,54,0,365,4,0,0,0,"0"
0.043489811,53,1,0.567656766,11,0,1,0,"0"
0.114313105,43,0,0.230803226,13,0,1,0,"0"
0,24,0,135,4,0,0,0,"0"
0.004191367,48,0,0.081064452,17,0,0,0,"0"
0.006269883,35,0,0.468133206,19,0,2,0,"0"
0.974217007,70,0,0.733219844,5,0,2,0,"0"
0.044672416,46,0,9027,14,0,2,0,"0"
1.030873273,55,0,0.624959164,10,0,1,0,"0"
0.118361438,56,1,0.026258423,4,0,0,0,"0"
0.179828735,45,1,0.169731685,6,1,0,1,"1"
0.655719463,50,0,0.29759555,7,0,0,0,"0"
0.038007918,63,0,0.361856907,16,0,2,0,"0"
0.9999999,40,0,0.455155071,7,0,2,0,"0"
0.00716268,46,0,13,3,0,0,0,"0"
0.019077478,50,0,0.223720267,9,0,1,0,"0"
0.110299512,37,0,0.082332762,7,0,0,0,"0"
0,45,1,0.133716571,2,0,0,1,"0"
0.014566288,74,0,0.308993516,12,0,1,0,"0"
0.020452138,51,0,0.032213274,57,0,0,0,"0"
0.496255115,64,0,251,6,0,0,0,"1"
